pokemon,dex_number,normal,fighting,flying,poison,ground,rock,bug,ghost,steel,fire,water,grass,electric,psychic,ice,dragon,dark,fairy,red0,blue0,green0,red1,blue1,green1,red2,blue2,green2,red3,blue3,green3,red4,blue4,green4,proportion0,proportion1,proportion2,proportion3,proportion4
/home/tariq/PokemonTypeNN/data/rse-back/seedot.png,273,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,140,95,51,176,185,121,154,146,73,206,205,140,86,82,34,0.1996,0.1849,0.0611,0.0293,0.0159
/home/tariq/PokemonTypeNN/data/dpp-back/taillow.png,276,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,77,127,21,26,42,44,58,99,29,26,24,176,157,139,0.2348,0.0353,0.0149,0.0144,0.0126
/home/tariq/PokemonTypeNN/data/bw-back/swellow.png,277,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,63,96,65,84,112,31,41,58,137,62,87,55,27,39,0.1453,0.1124,0.0839,0.0332,0.0186
/home/tariq/PokemonTypeNN/data/rse/gardevoir.png,282,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,214,217,234,121,180,124,66,118,81,149,160,180,196,239,172,0.1677,0.055,0.0421,0.0362,0.0317
/home/tariq/PokemonTypeNN/data/xydex/shroomish.png,285,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,178,165,149,80,110,96,148,180,160,118,106,95,209,218,211,0.0654,0.0305,0.0295,0.013999999999999999,0.0115
/home/tariq/PokemonTypeNN/data/bw/exploud.png,295,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,78,131,120,112,175,166,166,222,149,146,198,154,62,114,0.1332,0.1015,0.0949,0.0909,0.0727
/home/tariq/PokemonTypeNN/data/dpp/skitty.png,300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,150,116,209,78,105,130,97,79,145,62,95,235,192,111,0.1609,0.0679,0.0463,0.0401,0.0257
/home/tariq/PokemonTypeNN/data/bw/mawile.png,303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,103,97,90,35,34,33,190,158,111,253,195,90,174,129,70,0.21,0.1005,0.0849,0.0496,0.0123
/home/tariq/PokemonTypeNN/data/bw/medichammega.png,308,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,173,150,157,128,82,92,216,213,215,199,167,114,240,202,109,0.0854,0.0494,0.0305,0.0204,0.0127
/home/tariq/PokemonTypeNN/data/rse/minun.png,312,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,112,148,217,177,168,139,87,119,214,226,204,134,71,93,134,0.0588,0.0575,0.0554,0.0423,0.0388
/home/tariq/PokemonTypeNN/data/bw/wailord.png,321,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,230,222,244,27,91,201,175,167,177,81,117,198,127,144,197,0.23600000000000002,0.2042,0.038,0.0205,0.019
/home/tariq/PokemonTypeNN/data/rse/spoink.png,325,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100,105,111,180,156,138,138,138,146,97,92,89,42,43,39,0.0811,0.0557,0.0484,0.0377,0.0233
/home/tariq/PokemonTypeNN/data/bw/spoink.png,325,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,157,157,166,91,93,106,210,130,157,123,123,138,189,98,119,0.113,0.0574,0.036000000000000004,0.0256,0.0256
/home/tariq/PokemonTypeNN/data/rse/vibrava.png,329,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,110,187,147,102,101,96,158,157,145,71,121,97,31,30,29,0.0791,0.0754,0.0674,0.0544,0.0329
/home/tariq/PokemonTypeNN/data/xydex/flygon.png,330,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,136,184,130,187,211,153,165,171,134,124,97,80,185,95,104,0.055,0.0451,0.0374,0.0256,0.024
/home/tariq/PokemonTypeNN/data/dpp/altaria.png,334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,215,219,231,136,168,191,56,114,151,186,188,204,36,45,57,0.2621,0.0743,0.0501,0.0081,0.0047
/home/tariq/PokemonTypeNN/data/xydex/lunatone.png,337,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,182,171,134,211,200,158,41,38,36,116,105,83,31,31,38,0.1688,0.035,0.0241,0.0233,0.0114
/home/tariq/PokemonTypeNN/data/dpp/corphish.png,341,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,176,84,33,211,152,83,228,203,146,55,36,25,209,118,39,0.231,0.1352,0.0462,0.0392,0.0196
/home/tariq/PokemonTypeNN/data/xydex/baltoy.png,343,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,188,156,127,217,204,153,124,100,84,241,241,243,140,133,102,0.1053,0.0334,0.0183,0.0067,0.0059
/home/tariq/PokemonTypeNN/data/rse-back/baltoy.png,343,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,151,156,66,177,170,113,116,107,83,211,209,143,212,67,94,0.1503,0.0838,0.0715,0.0123,0.0106
/home/tariq/PokemonTypeNN/data/bw/claydol.png,344,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,92,84,80,48,44,39,223,88,127,168,160,145,143,73,100,0.251,0.1098,0.0486,0.0345,0.0287
/home/tariq/PokemonTypeNN/data/rse/milotic.png,350,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,207,155,128,145,83,70,201,98,69,135,159,191,182,134,147,0.1361,0.0801,0.0592,0.0584,0.0259
/home/tariq/PokemonTypeNN/data/xydex/castformrainy.png,351,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,114,170,208,180,219,242,157,157,157,72,118,153,218,224,221,0.10800000000000001,0.0991,0.0319,0.0149,0.0144
/home/tariq/PokemonTypeNN/data/bw-back/castformsunny.png,351,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,213,137,90,143,89,65,203,91,73,214,206,230,55,42,36,0.1803,0.1053,0.0985,0.0544,0.0116
/home/tariq/PokemonTypeNN/data/bw/banettemega.png,354,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100,92,76,151,141,121,45,44,42,144,65,122,198,80,168,0.1976,0.0828,0.0358,0.03,0.019
/home/tariq/PokemonTypeNN/data/dpp/duskull.png,355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92,91,80,40,40,35,167,160,143,133,131,113,208,200,163,0.2562,0.0858,0.0489,0.0146,0.0094
/home/tariq/PokemonTypeNN/data/rse-back/snorunt.png,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,246,206,105,221,155,91,120,91,65,53,50,48,181,129,64,0.1681,0.1571,0.0896,0.0748,0.0111
/home/tariq/PokemonTypeNN/data/rse/snorunt.png,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,214,156,99,112,81,72,241,202,112,189,104,83,57,51,50,0.1992,0.1711,0.0355,0.0176,0.0164
/home/tariq/PokemonTypeNN/data/bw-back/clamperl.png,366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,251,251,251,119,139,214,30,35,54,86,113,200,51,56,98,0.2928,0.0662,0.0524,0.0491,0.043
/home/tariq/PokemonTypeNN/data/dpp-back/clamperl.png,366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,102,157,241,66,110,211,55,86,177,215,215,218,102,157,241,0.3264,0.0576,0.0454,0.0073,0.3264
/home/tariq/PokemonTypeNN/data/dpp/regice.png,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150,155,202,198,217,235,125,113,172,85,88,123,222,254,254,0.1346,0.0828,0.0745,0.0682,0.026000000000000002
/home/tariq/PokemonTypeNN/data/xydex/registeel.png,379,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,165,161,159,97,97,97,224,229,225,167,154,161,158,164,158,0.0665,0.0372,0.0265,0.0243,0.0228
/home/tariq/PokemonTypeNN/data/dpp-back/latias.png,380,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,216,209,232,180,51,74,156,151,171,92,89,101,188,148,143,0.2141,0.0643,0.0236,0.0129,0.0105
/home/tariq/PokemonTypeNN/data/dpp-back/deoxys.png,386,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,195,90,114,115,82,72,204,131,112,81,169,122,41,36,33,0.2661,0.0579,0.0539,0.042,0.0393
/home/tariq/PokemonTypeNN/data/dpp-back/grotle.png,388,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58,132,64,176,139,85,123,98,63,106,176,112,57,46,38,0.2093,0.1232,0.0741,0.0571,0.024
/home/tariq/PokemonTypeNN/data/bw-back/chimchar.png,390,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,161,101,43,202,161,102,190,135,37,59,45,29,222,71,66,0.1704,0.077,0.0314,0.0194,0.0147
/home/tariq/PokemonTypeNN/data/dpp-back/monferno.png,391,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,156,92,58,189,160,126,56,39,26,200,133,41,252,203,67,0.2584,0.0716,0.035,0.025,0.0245
/home/tariq/PokemonTypeNN/data/bw-back/prinplup.png,394,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31,64,105,48,90,136,25,42,64,109,157,227,181,153,121,0.2196,0.0623,0.0555,0.0511,0.0409
/home/tariq/PokemonTypeNN/data/xydex/starly.png,396,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,99,87,164,148,138,239,240,242,56,48,40,68,67,52,0.1779,0.1022,0.0584,0.0375,0.0115
/home/tariq/PokemonTypeNN/data/dpp-back/staraptor.png,398,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,84,92,47,42,45,156,133,140,39,35,34,109,90,88,0.3761,0.045,0.0257,0.0191,0.0176
/home/tariq/PokemonTypeNN/data/bw/bidoof.png,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,91,52,191,143,80,57,43,27,181,129,63,87,63,34,0.2407,0.2088,0.0762,0.0307,0.013999999999999999
/home/tariq/PokemonTypeNN/data/bw-back/kricketot.png,401,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,116,78,66,51,40,33,229,199,112,175,155,131,107,46,29,0.2623,0.0835,0.0505,0.0359,0.0072
/home/tariq/PokemonTypeNN/data/dpp-back/luxray.png,405,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80,80,104,38,38,48,98,122,178,145,159,184,58,59,78,0.3321,0.0545,0.039,0.0355,0.0218
/home/tariq/PokemonTypeNN/data/bw/luxray.png,405,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,76,77,101,42,42,54,168,162,142,133,158,200,58,59,79,0.1882,0.1448,0.0333,0.0291,0.0195
/home/tariq/PokemonTypeNN/data/xydex/wormadam.png,413,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,60,110,55,87,165,58,29,88,43,145,171,141,213,218,214,0.1126,0.0351,0.0302,0.0243,0.0199
/home/tariq/PokemonTypeNN/data/xydex/drifblim.png,426,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,165,140,177,201,170,90,245,221,76,121,92,123,144,110,158,0.1085,0.0417,0.0384,0.0257,0.0227
/home/tariq/PokemonTypeNN/data/bw/drifblim.png,426,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,130,79,156,160,131,200,103,82,129,214,207,236,137,105,178,0.1228,0.0943,0.0883,0.0379,0.0359
/home/tariq/PokemonTypeNN/data/bw/lopunnymega.png,428,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,92,71,182,162,134,170,124,72,42,37,35,219,205,148,0.1244,0.0735,0.0426,0.0326,0.023
/home/tariq/PokemonTypeNN/data/bw-back/honchkrow.png,430,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,56,88,38,37,54,77,89,122,157,157,169,136,51,59,0.1944,0.1083,0.0922,0.0638,0.0287
/home/tariq/PokemonTypeNN/data/xydex/chingling.png,433,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,245,236,71,192,163,128,180,169,48,141,87,61,227,232,237,0.2342,0.0695,0.0403,0.0331,0.0248
/home/tariq/PokemonTypeNN/data/dpp-back/chingling.png,433,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,186,156,84,145,85,59,40,29,20,211,96,80,163,162,201,0.2091,0.1932,0.0581,0.0414,0.034
/home/tariq/PokemonTypeNN/data/xydex/stunky.png,434,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95,70,102,85,68,102,79,51,86,60,37,66,180,164,150,0.0994,0.0654,0.0419,0.0366,0.0148
/home/tariq/PokemonTypeNN/data/bw/bonsly.png,438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,118,97,69,177,149,103,80,124,76,102,193,90,41,34,24,0.0941,0.0726,0.0464,0.0438,0.0314
/home/tariq/PokemonTypeNN/data/bw-back/happiny.png,440,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,138,162,143,80,111,228,196,207,171,101,133,47,33,40,0.1834,0.0888,0.0543,0.021,0.0152
/home/tariq/PokemonTypeNN/data/bw-back/chatot.png,441,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,89,136,34,37,47,157,158,161,103,100,87,31,30,26,0.1646,0.11599999999999999,0.0322,0.0317,0.0232
/home/tariq/PokemonTypeNN/data/xydex/chatot.png,441,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,108,73,46,123,175,177,167,138,88,84,75,244,213,71,0.0549,0.0471,0.042,0.0381,0.0241
/home/tariq/PokemonTypeNN/data/bw-back/garchomp.png,445,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,69,70,137,51,51,104,96,102,173,151,153,162,34,34,60,0.2618,0.0597,0.039,0.0258,0.0227
/home/tariq/PokemonTypeNN/data/dpp-back/lucario.png,448,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91,91,90,150,150,131,45,108,147,40,40,40,91,154,214,0.1505,0.0826,0.0816,0.0512,0.0188
/home/tariq/PokemonTypeNN/data/xydex/lucariomega.png,448,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62,101,119,115,86,74,179,161,134,41,49,57,128,74,80,0.0624,0.0314,0.0178,0.0154,0.0149
/home/tariq/PokemonTypeNN/data/bw-back/drapion.png,452,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,126,81,139,72,48,96,52,33,58,76,49,91,35,30,45,0.1637,0.0598,0.0473,0.0247,0.0221
/home/tariq/PokemonTypeNN/data/dpp/mantyke.png,458,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,86,156,147,172,208,181,218,249,19,61,124,15,34,62,0.1514,0.1296,0.1201,0.0356,0.0351
/home/tariq/PokemonTypeNN/data/xydex/abomasnowmega.png,460,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,124,171,159,224,228,233,229,234,234,164,169,175,96,149,135,0.1284,0.1044,0.0934,0.038,0.0189
/home/tariq/PokemonTypeNN/data/xydex/rhyperior.png,464,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,150,90,56,170,144,153,207,134,80,118,98,104,236,117,15,0.1974,0.1419,0.1071,0.0831,0.0274
/home/tariq/PokemonTypeNN/data/bw-back/electivire.png,466,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43,36,33,191,170,80,109,94,65,250,217,35,173,150,59,0.168,0.1628,0.0996,0.06,0.0577
/home/tariq/PokemonTypeNN/data/dpp/glaceon.png,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,75,94,118,118,161,187,155,227,234,94,125,168,142,219,228,0.1564,0.1086,0.0468,0.0181,0.0163
/home/tariq/PokemonTypeNN/data/dpp/dusknoir.png,477,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,113,96,79,45,39,38,170,157,132,94,86,92,180,145,52,0.1476,0.1019,0.0877,0.049,0.0181
/home/tariq/PokemonTypeNN/data/dpp-back/rotomfrost.png,479,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,193,74,25,237,117,46,195,121,230,184,91,200,224,221,224,0.3575,0.1324,0.0671,0.0365,0.0166
/home/tariq/PokemonTypeNN/data/xydex/rotomfrost.png,479,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,238,134,84,162,134,176,143,87,64,154,137,174,235,228,239,0.0964,0.0298,0.0278,0.0267,0.0201
/home/tariq/PokemonTypeNN/data/xydex/rotomwash.png,479,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,235,137,88,43,165,191,102,186,205,130,81,62,42,122,143,0.0746,0.0382,0.0304,0.0285,0.0277
/home/tariq/PokemonTypeNN/data/bw-back/mesprit.png,481,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,144,152,187,183,85,132,222,119,167,93,95,109,145,77,114,0.1165,0.0673,0.0639,0.0628,0.049
/home/tariq/PokemonTypeNN/data/bw/shaymin.png,492,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,179,222,100,151,176,116,59,130,64,219,131,155,152,155,170,0.1908,0.0965,0.0804,0.0686,0.0387
/home/tariq/PokemonTypeNN/data/dpp/arceusdark.png,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,223,223,230,84,91,103,161,162,169,40,43,47,106,84,98,0.109,0.102,0.0607,0.0304,0.0265
/home/tariq/PokemonTypeNN/data/bw-back/arceusfire.png,493,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,171,171,178,174,67,38,219,219,227,66,26,19,99,99,104,0.1411,0.0776,0.0696,0.043,0.0274
/home/tariq/PokemonTypeNN/data/xydex/arceussteel.png,493,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,158,163,173,171,170,165,93,96,104,216,217,222,163,170,168,0.0496,0.0302,0.0239,0.0229,0.0191
/home/tariq/PokemonTypeNN/data/dpp/arceuspsychic.png,493,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,223,223,231,160,161,169,92,95,105,167,52,85,154,19,60,0.1125,0.0647,0.0481,0.0397,0.0323
/home/tariq/PokemonTypeNN/data/bw/arceusdragon.png,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,223,223,232,162,162,168,121,19,152,133,55,161,68,111,89,0.1346,0.0816,0.06,0.0466,0.0359
/home/tariq/PokemonTypeNN/data/bw/arceussteel.png,493,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,157,158,165,222,222,230,96,98,107,45,45,48,166,165,156,0.1421,0.1357,0.1008,0.0221,0.0143
/home/tariq/PokemonTypeNN/data/bw/arceusfairy.png,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,223,223,231,120,84,107,161,161,168,186,137,175,100,100,104,0.1304,0.0796,0.0777,0.0624,0.0262
/home/tariq/PokemonTypeNN/data/bw/tepig.png,498,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,217,134,78,57,43,38,140,84,58,220,173,11,197,88,62,0.1485,0.1362,0.1131,0.013999999999999999,0.0069
/home/tariq/PokemonTypeNN/data/bw-back/emboar.png,500,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,36,35,153,72,46,230,77,37,202,153,20,165,158,156,0.2488,0.1533,0.0565,0.0425,0.0205
/home/tariq/PokemonTypeNN/data/xydex/watchog.png,505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,68,46,250,209,35,186,162,135,113,40,32,89,29,19,0.0703,0.0436,0.0396,0.0245,0.0164
/home/tariq/PokemonTypeNN/data/bw-back/liepard.png,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,89,65,113,107,82,116,124,103,60,193,155,30,167,158,144,0.1067,0.0721,0.0503,0.0383,0.0205
/home/tariq/PokemonTypeNN/data/bw/panpour.png,515,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,33,122,157,73,177,208,186,164,126,250,202,121,39,163,201,0.1405,0.0985,0.07,0.0674,0.0622
/home/tariq/PokemonTypeNN/data/bw-back/simipour.png,516,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,126,154,190,161,109,62,175,210,10,49,68,128,103,63,0.2408,0.0881,0.0434,0.0404,0.0396
/home/tariq/PokemonTypeNN/data/bw-back/palpitoad.png,536,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,26,123,181,90,90,90,15,38,54,129,227,211,38,38,38,0.3643,0.0528,0.0435,0.0286,0.0278
/home/tariq/PokemonTypeNN/data/bw-back/throh.png,538,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,178,163,110,97,92,43,39,36,115,41,40,175,97,97,0.2459,0.1024,0.0676,0.0052,0.0049
/home/tariq/PokemonTypeNN/data/bw-back/sewaddle.png,540,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,90,155,48,137,192,14,74,123,41,99,108,60,28,43,17,0.1399,0.1243,0.0976,0.0319,0.0161
/home/tariq/PokemonTypeNN/data/bw-back/lilligant.png,549,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,171,170,101,128,95,57,195,234,120,69,125,69,57,169,57,0.1464,0.0831,0.0789,0.0786,0.0322
/home/tariq/PokemonTypeNN/data/bw/darmanitan.png,555,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,167,29,23,143,87,56,197,152,120,57,24,17,136,25,37,0.1917,0.0727,0.0586,0.0391,0.0299
/home/tariq/PokemonTypeNN/data/bw/dwebble.png,557,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,183,150,114,125,96,75,50,40,32,172,123,78,253,186,119,0.2731,0.2143,0.0696,0.009000000000000001,0.0049
/home/tariq/PokemonTypeNN/data/xydex/crustle.png,558,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,119,97,73,153,134,99,184,148,108,62,48,37,75,66,47,0.3216,0.1516,0.1263,0.07,0.0084
/home/tariq/PokemonTypeNN/data/bw/archeops.png,567,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,49,127,238,125,89,68,50,88,152,184,160,109,243,203,97,0.0656,0.0606,0.0586,0.0499,0.0307
/home/tariq/PokemonTypeNN/data/xydex/gothita.png,574,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,183,154,182,226,195,226,171,166,165,39,37,37,39,32,38,0.0788,0.0622,0.0304,0.0291,0.0261
/home/tariq/PokemonTypeNN/data/bw/reuniclus.png,579,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,105,176,127,70,119,85,210,232,197,83,157,109,132,83,75,0.1287,0.055999999999999994,0.0412,0.0376,0.0095
/home/tariq/PokemonTypeNN/data/bw-back/swanna.png,581,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,195,207,219,150,162,176,93,102,116,162,162,158,100,100,96,0.1196,0.0814,0.0407,0.0143,0.0118
/home/tariq/PokemonTypeNN/data/bw-back/deerlingwinter.png,585,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,120,92,76,176,155,128,36,30,24,176,140,53,223,200,123,0.1433,0.0876,0.0442,0.0147,0.0076
/home/tariq/PokemonTypeNN/data/xydex/deerlingautumn.png,585,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,207,157,108,144,104,56,187,154,36,232,218,78,231,232,233,0.1333,0.0309,0.0279,0.0207,0.0052
/home/tariq/PokemonTypeNN/data/xydex/sawsbuckwinter.png,586,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,126,88,61,173,160,153,75,41,22,223,216,221,98,51,33,0.0666,0.0492,0.0191,0.0057,0.0042
/home/tariq/PokemonTypeNN/data/bw/sawsbucksummer.png,586,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,118,88,55,15,134,66,47,27,19,16,95,50,12,52,30,0.1005,0.08900000000000001,0.0841,0.0285,0.0272
/home/tariq/PokemonTypeNN/data/bw-back/alomomola.png,594,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,227,128,145,192,91,121,140,77,98,50,28,34,242,160,169,0.1203,0.0712,0.033,0.0062,0.0052
/home/tariq/PokemonTypeNN/data/bw/galvantula.png,596,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,193,163,13,250,218,78,118,103,56,65,80,138,185,170,121,0.0919,0.0869,0.0653,0.044000000000000004,0.0346
/home/tariq/PokemonTypeNN/data/bw/ferrothorn.png,598,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,54,121,86,164,174,172,94,94,98,19,44,31,44,44,44,0.0991,0.0966,0.0544,0.0395,0.0342
/home/tariq/PokemonTypeNN/data/bw-back/klinklang.png,601,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99,104,119,155,156,169,38,38,38,88,88,88,45,45,49,0.2583,0.1944,0.0551,0.037000000000000005,0.0357
/home/tariq/PokemonTypeNN/data/bw-back/beartic.png,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,188,207,215,146,166,173,89,103,108,167,167,167,41,47,49,0.3451,0.0589,0.0364,0.0105,0.0088
/home/tariq/PokemonTypeNN/data/bw-back/stunfisk.png,618,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,100,82,60,195,180,4,200,152,129,28,33,39,238,236,1,0.0727,0.0595,0.0433,0.0124,0.0062
/home/tariq/PokemonTypeNN/data/bw/zweilous.png,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,82,81,81,55,47,55,16,16,16,57,98,164,98,148,222,0.1679,0.1065,0.0763,0.0383,0.0262
/home/tariq/PokemonTypeNN/data/xydex/hydreigon.png,635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,94,86,83,135,73,104,115,151,198,81,99,127,164,161,160,0.09,0.0626,0.0368,0.0339,0.0239
/home/tariq/PokemonTypeNN/data/bw/landorustherian.png,645,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,131,89,67,226,127,80,231,246,230,148,65,75,144,176,138,0.1749,0.0727,0.0594,0.0348,0.0289
/home/tariq/PokemonTypeNN/data/bw/flabebewhite.png,669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,170,165,149,109,104,83,101,166,69,42,41,38,79,123,58,0.0959,0.045,0.022000000000000002,0.0215,0.0207
/home/tariq/PokemonTypeNN/data/xydex/pancham.png,674,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,81,88,93,93,89,169,167,150,45,48,55,76,86,85,0.0731,0.0377,0.0351,0.0279,0.0255
/home/tariq/PokemonTypeNN/data/xydex/meowstic.png,678,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51,108,138,151,165,175,206,212,217,237,231,236,18,61,85,0.2325,0.0574,0.0286,0.0125,0.0123
/home/tariq/PokemonTypeNN/data/bw/meowstic.png,678,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51,85,152,170,170,170,25,38,63,35,60,109,143,158,185,0.1848,0.0478,0.0349,0.0325,0.0315
