pokemon,dex_number,normal,fighting,flying,poison,ground,rock,bug,ghost,steel,fire,water,grass,electric,psychic,ice,dragon,dark,fairy,red0,blue0,green0,red1,blue1,green1,red2,blue2,green2,red3,blue3,green3,red4,blue4,green4,proportion0,proportion1,proportion2,proportion3,proportion4
/home/tariq/PokemonTypeNN/data/xydex/araquanid.png,752,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,209,231,238,133,172,186,230,238,236,80,105,120,145,166,155,0.1329,0.0587,0.0542,0.0377,0.0183
/home/tariq/PokemonTypeNN/data/bw/araquanid.png,752,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,202,232,246,79,99,117,116,159,177,146,168,71,106,115,73,0.1416,0.0574,0.0463,0.024,0.0237
/home/tariq/PokemonTypeNN/data/bw-back/araquanid.png,752,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,200,229,244,73,87,103,162,172,100,103,109,66,143,164,64,0.1439,0.0638,0.0401,0.0258,0.0253
/home/tariq/PokemonTypeNN/data/bw/fomantis.png,753,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,106,184,142,69,116,85,85,154,107,250,193,203,224,123,140,0.1522,0.0657,0.0369,0.0369,0.0366
/home/tariq/PokemonTypeNN/data/bw-back/fomantis.png,753,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,68,118,83,210,139,151,111,174,135,84,153,114,249,195,205,0.1349,0.0756,0.0643,0.0627,0.0158
/home/tariq/PokemonTypeNN/data/xydex/fomantis.png,753,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,138,218,195,124,179,157,74,119,96,220,233,229,203,139,152,0.1293,0.0938,0.0523,0.0388,0.0287
/home/tariq/PokemonTypeNN/data/bw-back/lurantis.png,754,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,201,85,104,216,131,145,143,74,85,173,173,173,240,204,210,0.1122,0.0813,0.0469,0.0358,0.0189
/home/tariq/PokemonTypeNN/data/bw/lurantis.png,754,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,235,115,135,247,198,207,195,87,104,143,70,82,163,162,161,0.1328,0.0642,0.0452,0.0442,0.0247
/home/tariq/PokemonTypeNN/data/xydex/lurantis.png,754,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,223,136,149,243,210,221,242,152,168,143,84,96,180,100,114,0.1086,0.0681,0.0429,0.0169,0.0162
/home/tariq/PokemonTypeNN/data/bw/morelull.png,755,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,176,146,174,110,90,116,242,207,211,161,160,145,98,98,90,0.0649,0.0371,0.0355,0.0215,0.021
/home/tariq/PokemonTypeNN/data/bw-back/morelull.png,755,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,178,154,180,113,89,120,204,215,132,154,112,152,162,163,138,0.0552,0.0542,0.0275,0.0219,0.0211
/home/tariq/PokemonTypeNN/data/xydex/morelull.png,755,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,169,166,154,243,209,232,183,151,176,112,110,102,226,228,239,0.0569,0.0541,0.0234,0.0175,0.0104
/home/tariq/PokemonTypeNN/data/bw-back/shiinotic.png,756,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,153,161,129,231,169,201,197,135,165,127,85,101,101,104,90,0.1414,0.1175,0.1001,0.0517,0.0506
/home/tariq/PokemonTypeNN/data/xydex/shiinotic.png,756,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,173,162,137,236,196,224,188,153,165,115,111,91,216,176,196,0.1417,0.0861,0.0486,0.0257,0.013000000000000001
/home/tariq/PokemonTypeNN/data/bw/shiinotic.png,756,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,153,161,129,231,169,201,197,135,165,127,85,101,101,104,90,0.1414,0.1175,0.1001,0.0517,0.0506
/home/tariq/PokemonTypeNN/data/bw-back/salandit.png,757,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100,79,70,44,37,35,159,158,158,76,58,53,100,79,70,0.3247,0.13699999999999998,0.0266,0.0044,0.3247
/home/tariq/PokemonTypeNN/data/xydex/salandit.png,757,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,86,86,85,94,94,102,46,46,46,163,161,160,50,50,55,0.0654,0.0631,0.0405,0.0181,0.0081
/home/tariq/PokemonTypeNN/data/bw/salandit.png,757,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,98,81,75,36,28,27,184,157,206,88,81,136,218,205,228,0.1914,0.114,0.0029,0.0005,0.0005
/home/tariq/PokemonTypeNN/data/xydex/salazzle.png,758,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99,98,113,98,98,98,117,85,106,155,155,155,47,46,57,0.11199999999999999,0.0315,0.0269,0.0137,0.0084
/home/tariq/PokemonTypeNN/data/bw-back/salazzle.png,758,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,97,90,87,149,144,144,37,35,34,94,88,136,110,103,168,0.1741,0.0711,0.0466,0.0168,0.0145
/home/tariq/PokemonTypeNN/data/bw/salazzle.png,758,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,106,98,96,42,38,37,162,161,161,103,101,175,83,79,130,0.2019,0.062,0.0291,0.0178,0.0161
/home/tariq/PokemonTypeNN/data/bw/stufful.png,759,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,82,66,209,130,143,244,167,180,49,41,35,165,162,161,0.1469,0.0802,0.0785,0.0593,0.0412
/home/tariq/PokemonTypeNN/data/bw-back/stufful.png,759,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,121,136,96,77,63,174,174,173,49,40,34,144,72,83,0.2237,0.1024,0.0687,0.0555,0.0425
/home/tariq/PokemonTypeNN/data/xydex/stufful.png,759,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,204,212,108,81,67,191,141,149,62,44,35,172,157,156,0.1867,0.1639,0.0995,0.0309,0.0304
/home/tariq/PokemonTypeNN/data/bw/bewear.png,760,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,80,80,251,163,178,44,44,44,166,166,166,197,135,145,0.27699999999999997,0.0523,0.0385,0.0319,0.0271
/home/tariq/PokemonTypeNN/data/xydex/bewear.png,760,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,80,72,249,200,209,53,60,53,85,81,81,59,66,59,0.18600000000000003,0.1016,0.0313,0.0251,0.0222
/home/tariq/PokemonTypeNN/data/bw-back/bewear.png,760,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,120,136,70,70,70,253,164,179,35,35,35,141,72,83,0.1515,0.1264,0.0764,0.040999999999999995,0.0212
/home/tariq/PokemonTypeNN/data/xydex/bounsweet.png,761,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,199,120,159,183,97,139,162,174,136,145,74,103,188,210,154,0.1179,0.0524,0.0493,0.0459,0.0214
/home/tariq/PokemonTypeNN/data/bw/bounsweet.png,761,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,221,90,133,145,196,92,161,69,99,100,108,73,113,160,65,0.1553,0.146,0.0782,0.0462,0.0411
/home/tariq/PokemonTypeNN/data/bw-back/bounsweet.png,761,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,170,69,103,108,154,61,161,185,137,94,112,68,218,88,131,0.1898,0.1095,0.0685,0.0616,0.0517
/home/tariq/PokemonTypeNN/data/xydex/steenee.png,762,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,157,175,132,233,223,229,186,143,165,187,217,149,131,88,109,0.084,0.0479,0.0471,0.0234,0.0174
/home/tariq/PokemonTypeNN/data/bw-back/steenee.png,762,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,166,186,144,108,154,62,93,108,78,34,38,30,147,62,90,0.1504,0.0805,0.0401,0.0267,0.0171
/home/tariq/PokemonTypeNN/data/bw/steenee.png,762,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,155,188,122,108,155,62,93,109,76,36,39,32,149,60,89,0.1255,0.075,0.0366,0.0208,0.0171
/home/tariq/PokemonTypeNN/data/bw-back/tsareena.png,763,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,149,195,98,111,155,62,89,109,63,223,217,80,86,119,54,0.1232,0.0971,0.0416,0.031,0.0127
/home/tariq/PokemonTypeNN/data/bw/tsareena.png,763,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,149,194,98,115,157,63,152,58,85,97,109,67,228,219,77,0.1596,0.0851,0.0365,0.0359,0.0259
/home/tariq/PokemonTypeNN/data/xydex/tsareena.png,763,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,160,178,126,185,214,145,238,227,234,143,76,107,185,137,155,0.0943,0.0355,0.0344,0.0309,0.022000000000000002
/home/tariq/PokemonTypeNN/data/bw-back/comfey.png,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,189,166,114,124,92,69,145,161,67,159,60,109,48,41,33,0.1548,0.0938,0.0397,0.0389,0.0301
/home/tariq/PokemonTypeNN/data/bw/comfey.png,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,190,171,119,124,94,64,144,157,65,203,220,90,45,36,30,0.1359,0.09699999999999999,0.0512,0.040999999999999995,0.0384
/home/tariq/PokemonTypeNN/data/xydex/comfey.png,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202,158,104,215,211,121,175,161,58,203,95,78,160,165,173,0.0951,0.0338,0.0333,0.0258,0.0205
/home/tariq/PokemonTypeNN/data/bw-back/oranguru.png,765,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,101,61,118,173,175,182,48,34,56,77,49,91,92,91,99,0.3223,0.0858,0.0584,0.0353,0.0329
/home/tariq/PokemonTypeNN/data/xydex/oranguru.png,765,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,167,163,160,130,64,146,26,186,110,110,108,106,77,200,127,0.1262,0.0773,0.0627,0.0606,0.0474
/home/tariq/PokemonTypeNN/data/bw/oranguru.png,765,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,166,169,175,91,98,104,123,70,137,52,118,58,59,177,68,0.136,0.0871,0.0775,0.0377,0.0365
/home/tariq/PokemonTypeNN/data/bw-back/passimian.png,766,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,92,80,166,180,161,80,110,81,40,41,37,156,164,131,0.1113,0.0876,0.0283,0.0217,0.0217
/home/tariq/PokemonTypeNN/data/xydex/passimian.png,766,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,96,88,170,170,150,50,49,44,81,115,96,128,173,147,0.0807,0.0752,0.0129,0.0126,0.0098
/home/tariq/PokemonTypeNN/data/bw/passimian.png,766,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,96,84,160,170,156,205,218,119,163,168,129,84,111,86,0.1052,0.0344,0.0323,0.0318,0.03
/home/tariq/PokemonTypeNN/data/bw/wimpod.png,767,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,124,78,119,190,210,206,148,168,166,164,95,150,52,33,52,0.1427,0.081,0.0617,0.0421,0.0316
/home/tariq/PokemonTypeNN/data/bw-back/wimpod.png,767,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,113,69,111,143,163,161,190,210,206,41,26,40,88,102,101,0.0935,0.0752,0.0555,0.033,0.0309
/home/tariq/PokemonTypeNN/data/xydex/wimpod.png,767,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,169,147,165,217,230,222,153,167,158,226,222,226,166,161,153,0.057,0.0442,0.0255,0.022000000000000002,0.0207
/home/tariq/PokemonTypeNN/data/bw-back/golisopod.png,768,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,138,155,143,87,107,94,146,113,130,196,213,205,118,90,101,0.2302,0.1055,0.0512,0.039,0.031
/home/tariq/PokemonTypeNN/data/bw/golisopod.png,768,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,195,213,205,148,166,155,89,108,97,175,147,164,116,85,118,0.1436,0.1433,0.1077,0.0489,0.0428
/home/tariq/PokemonTypeNN/data/xydex/golisopod.png,768,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,218,231,223,154,167,159,91,103,99,147,144,144,107,105,105,0.1735,0.0975,0.0696,0.0393,0.0231
/home/tariq/PokemonTypeNN/data/bw/sandygast.png,769,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,164,157,139,114,93,84,55,51,43,218,88,88,204,196,172,0.0782,0.0479,0.0449,0.0106,0.0059
/home/tariq/PokemonTypeNN/data/xydex/sandygast.png,769,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,177,165,147,120,108,84,140,133,108,201,198,172,195,90,88,0.0531,0.0333,0.0091,0.0071,0.0022
/home/tariq/PokemonTypeNN/data/bw-back/sandygast.png,769,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,155,147,126,121,94,84,45,41,37,212,86,86,137,131,111,0.2034,0.0497,0.0256,0.0076,0.0066
/home/tariq/PokemonTypeNN/data/bw-back/palossand.png,770,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,156,106,57,213,158,102,60,40,21,177,125,71,208,86,86,0.2704,0.0397,0.034,0.0044,0.0015
/home/tariq/PokemonTypeNN/data/bw/palossand.png,770,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,230,164,97,147,100,55,75,49,23,178,123,67,90,61,33,0.2159,0.1003,0.024,0.0069,0.0037
/home/tariq/PokemonTypeNN/data/xydex/palossand.png,770,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,192,161,126,141,106,77,224,194,148,157,128,89,241,240,242,0.0812,0.0308,0.0188,0.0046,0.001
/home/tariq/PokemonTypeNN/data/bw/pyukumuku.png,771,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,68,68,68,39,39,39,158,54,89,212,64,113,110,41,64,0.1585,0.1019,0.0408,0.0271,0.0269
/home/tariq/PokemonTypeNN/data/xydex/pyukumuku.png,771,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,69,79,79,225,115,157,129,73,96,45,55,55,189,93,130,0.21,0.0897,0.0745,0.0651,0.035
/home/tariq/PokemonTypeNN/data/bw-back/pyukumuku.png,771,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,38,38,69,69,69,157,52,87,167,167,167,207,66,113,0.1526,0.107,0.0412,0.0305,0.0182
/home/tariq/PokemonTypeNN/data/bw/typenull.png,772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,85,78,143,160,163,90,97,118,45,38,36,173,144,131,0.1152,0.0765,0.0529,0.0502,0.0486
/home/tariq/PokemonTypeNN/data/xydex/typenull.png,772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,91,81,173,149,135,140,148,147,91,99,108,47,41,39,0.0734,0.0533,0.0358,0.0352,0.0342
/home/tariq/PokemonTypeNN/data/bw-back/typenull.png,772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,86,78,72,59,56,88,100,128,47,39,37,145,160,164,0.08,0.0754,0.0649,0.057999999999999996,0.0386
/home/tariq/PokemonTypeNN/data/xydex/silvallyfairy.png,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,215,220,230,155,160,172,48,42,42,189,148,179,97,87,85,0.0419,0.0285,0.0161,0.0142,0.0129
/home/tariq/PokemonTypeNN/data/xydex/silvally.png,773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,220,230,155,160,170,48,43,42,96,87,86,92,97,107,0.0428,0.0327,0.016,0.0137,0.0121
/home/tariq/PokemonTypeNN/data/xydex/silvallygrass.png,773,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,215,220,230,155,160,172,71,106,87,122,179,144,48,42,42,0.0409,0.0281,0.0178,0.0165,0.016
/home/tariq/PokemonTypeNN/data/xydex/silvallysteel.png,773,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,215,220,229,155,160,171,48,42,42,223,228,227,96,87,85,0.0464,0.0334,0.0158,0.0143,0.0132
/home/tariq/PokemonTypeNN/data/xydex/silvallypoison.png,773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,221,231,156,153,182,48,42,42,91,92,114,97,87,86,0.0461,0.0391,0.0158,0.0158,0.0124
/home/tariq/PokemonTypeNN/data/xydex/silvallywater.png,773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,212,222,232,147,164,177,48,42,42,86,100,112,76,99,87,0.0507,0.0393,0.0158,0.013999999999999999,0.0127
/home/tariq/PokemonTypeNN/data/xydex/silvallybug.png,773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,215,220,230,155,160,171,48,43,42,81,102,88,98,90,86,0.0407,0.0269,0.0162,0.0151,0.0136
/home/tariq/PokemonTypeNN/data/xydex/silvallyfighting.png,773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,221,229,156,160,171,194,166,127,101,88,79,79,100,89,0.0412,0.0274,0.021,0.0186,0.0135
/home/tariq/PokemonTypeNN/data/bw-back/silvally.png,773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,47,45,162,163,175,221,223,229,82,92,126,71,59,57,0.0587,0.0536,0.0526,0.0424,0.0392
/home/tariq/PokemonTypeNN/data/xydex/silvallyice.png,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,214,219,230,154,161,175,89,96,108,48,42,42,97,87,86,0.0487,0.0402,0.016,0.0157,0.0124
/home/tariq/PokemonTypeNN/data/xydex/silvallyfire.png,773,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,215,220,230,155,159,171,106,85,83,48,42,42,194,137,130,0.0406,0.0271,0.0182,0.0164,0.0159
/home/tariq/PokemonTypeNN/data/xydex/silvallyflying.png,773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,222,232,137,158,182,72,101,126,48,42,42,97,87,86,0.0479,0.0387,0.0198,0.0157,0.0124
/home/tariq/PokemonTypeNN/data/xydex/silvallydark.png,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,215,220,230,155,159,170,91,87,86,48,43,43,88,93,102,0.0411,0.0292,0.023,0.0189,0.0119
/home/tariq/PokemonTypeNN/data/xydex/silvallyrock.png,773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,215,220,230,155,160,171,168,162,156,49,43,43,98,89,88,0.0415,0.028999999999999998,0.0179,0.0166,0.0156
/home/tariq/PokemonTypeNN/data/xydex/silvallyghost.png,773,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,215,220,230,155,159,171,48,43,42,97,87,86,230,220,225,0.0427,0.0296,0.0162,0.0139,0.0123
/home/tariq/PokemonTypeNN/data/xydex/silvallydragon.png,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,216,221,231,140,164,176,78,103,114,48,42,42,98,88,87,0.0457,0.0377,0.0171,0.0158,0.0122
/home/tariq/PokemonTypeNN/data/xydex/silvallyelectric.png,773,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,215,220,230,155,160,171,48,43,41,100,93,83,169,167,137,0.0415,0.0272,0.0172,0.017,0.0115
/home/tariq/PokemonTypeNN/data/xydex/silvallyground.png,773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,215,220,230,155,160,171,110,93,77,51,44,41,170,151,131,0.040999999999999995,0.0275,0.022000000000000002,0.0182,0.013000000000000001
/home/tariq/PokemonTypeNN/data/xydex/silvallypsychic.png,773,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,216,220,230,155,160,171,48,42,42,201,136,196,98,88,86,0.0423,0.0286,0.0161,0.0132,0.0119
/home/tariq/PokemonTypeNN/data/bw-back/silvallyfairy.png,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,47,45,162,162,174,220,223,229,83,91,126,71,59,57,0.061,0.0518,0.0452,0.0441,0.0407
/home/tariq/PokemonTypeNN/data/bw-back/silvallygrass.png,773,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,55,47,45,162,163,174,114,205,126,220,223,229,81,91,125,0.0604,0.0527,0.0488,0.0444,0.0433
/home/tariq/PokemonTypeNN/data/bw-back/silvallyflying.png,773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,160,197,55,47,45,72,100,142,220,223,229,71,59,57,0.0873,0.0577,0.0561,0.0443,0.0385
/home/tariq/PokemonTypeNN/data/bw-back/silvallyice.png,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,151,168,179,55,47,45,213,224,229,81,92,127,71,59,57,0.0685,0.0593,0.0515,0.0442,0.0396
/home/tariq/PokemonTypeNN/data/bw-back/silvallyelectric.png,773,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55,47,45,162,162,174,220,223,229,82,91,125,71,59,57,0.0609,0.0512,0.0448,0.0423,0.0407
/home/tariq/PokemonTypeNN/data/bw-back/silvallyrock.png,773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,55,47,45,162,163,174,220,222,229,83,91,125,71,59,57,0.059000000000000004,0.0512,0.044000000000000004,0.0432,0.0394
/home/tariq/PokemonTypeNN/data/bw-back/silvallyground.png,773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55,47,45,191,152,111,162,162,174,220,223,229,82,92,126,0.0598,0.0582,0.0506,0.0441,0.0408
/home/tariq/PokemonTypeNN/data/bw-back/silvallyfighting.png,773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,159,82,55,47,45,162,162,174,220,223,229,71,59,57,0.0626,0.0596,0.0501,0.0433,0.0398
/home/tariq/PokemonTypeNN/data/bw-back/silvallysteel.png,773,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55,47,45,162,162,174,220,222,229,83,91,126,71,59,57,0.059000000000000004,0.0542,0.0442,0.0434,0.0394
/home/tariq/PokemonTypeNN/data/bw-back/silvallydark.png,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,47,45,162,162,174,94,87,86,220,223,229,81,90,123,0.0599,0.055,0.0542,0.0439,0.0436
/home/tariq/PokemonTypeNN/data/bw/silvallypoison.png,773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,224,231,96,85,82,160,160,172,86,90,123,48,42,40,0.0721,0.0517,0.0465,0.0441,0.0403
/home/tariq/PokemonTypeNN/data/bw-back/silvallywater.png,773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,149,171,199,55,47,45,219,222,229,81,91,127,71,59,57,0.1006,0.0575,0.0462,0.0426,0.0384
/home/tariq/PokemonTypeNN/data/bw-back/silvallypoison.png,773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,47,45,163,162,176,220,223,229,83,90,127,71,59,57,0.0605,0.0564,0.0462,0.0446,0.0404
/home/tariq/PokemonTypeNN/data/bw-back/silvallypsychic.png,773,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55,47,45,162,163,175,220,223,229,82,91,126,71,59,57,0.0609,0.0523,0.0449,0.0426,0.0407
/home/tariq/PokemonTypeNN/data/bw-back/silvallybug.png,773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55,47,45,162,163,174,220,223,229,82,91,124,71,59,57,0.0608,0.052000000000000005,0.0448,0.0437,0.0407
/home/tariq/PokemonTypeNN/data/bw/silvallyghost.png,773,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,222,225,231,96,85,82,160,161,171,86,90,122,48,42,40,0.0709,0.0518,0.0453,0.0436,0.0404
/home/tariq/PokemonTypeNN/data/bw/silvallyfairy.png,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,222,225,231,96,85,82,160,161,172,86,90,122,48,42,40,0.0703,0.052000000000000005,0.0443,0.0435,0.0405
/home/tariq/PokemonTypeNN/data/bw/silvallyfighting.png,773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,225,231,97,86,81,220,156,82,160,161,172,86,90,121,0.0694,0.0532,0.0489,0.0435,0.0418
/home/tariq/PokemonTypeNN/data/bw/silvallybug.png,773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,222,225,231,96,85,81,160,161,172,86,91,121,48,42,40,0.0701,0.0524,0.0439,0.0436,0.0404
/home/tariq/PokemonTypeNN/data/bw/silvallydragon.png,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,221,225,231,153,165,174,96,85,82,85,92,123,48,42,40,0.0707,0.0543,0.0516,0.0443,0.0399
/home/tariq/PokemonTypeNN/data/bw/silvallypsychic.png,773,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,222,225,231,96,85,82,160,161,172,86,90,122,48,42,40,0.0704,0.052000000000000005,0.0441,0.0427,0.0405
/home/tariq/PokemonTypeNN/data/bw/silvallyelectric.png,773,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,222,225,231,96,86,82,160,161,172,85,91,121,48,42,40,0.07,0.0536,0.0438,0.0422,0.0403
/home/tariq/PokemonTypeNN/data/bw/silvallyice.png,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,217,225,231,148,167,177,96,85,82,85,91,123,48,42,40,0.0776,0.0595,0.0509,0.0427,0.0395
/home/tariq/PokemonTypeNN/data/bw/silvallydark.png,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95,85,83,222,225,231,160,161,172,86,91,120,48,42,40,0.0775,0.0678,0.0454,0.0438,0.0403
/home/tariq/PokemonTypeNN/data/bw/silvallywater.png,773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,147,169,194,220,224,231,96,85,82,85,91,122,48,42,40,0.0818,0.0714,0.0497,0.0423,0.0387
/home/tariq/PokemonTypeNN/data/bw/silvallysteel.png,773,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,222,224,231,96,85,82,159,160,171,86,91,122,48,42,40,0.0701,0.0515,0.0472,0.0427,0.0395
/home/tariq/PokemonTypeNN/data/bw/silvallygrass.png,773,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,222,225,231,96,85,82,160,161,172,85,91,121,48,42,40,0.0703,0.0522,0.0443,0.0438,0.0405
/home/tariq/PokemonTypeNN/data/bw/silvallyrock.png,773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,222,225,231,96,85,82,160,161,171,86,91,122,48,42,40,0.0697,0.0515,0.0438,0.043,0.0395
/home/tariq/PokemonTypeNN/data/bw/silvallyground.png,773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,222,225,231,102,88,81,188,150,112,160,161,172,85,90,121,0.0694,0.0575,0.0443,0.0435,0.0421
